Unnamed: 0,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,country
65,3.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,4.0,1.0,5.0,2.0,3.0,2.0,4.0,4.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,3.0,1.0,5.0,4.0,4.0,4.0,FR
66,2.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,1.0,4.0,4.0,5.0,5.0,3.0,5.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,5.0,4.0,5.0,1.0,5.0,3.0,4.0,2.0,5.0,4.0,2.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,5.0,GB
67,4.0,3.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,5.0,2.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,2.0,4.0,1.0,2.0,1.0,2.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,5.0,5.0,GB
68,3.0,5.0,3.0,4.0,2.0,5.0,2.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,2.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,1.0,5.0,2.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,1.0,5.0,1.0,4.0,1.0,5.0,3.0,5.0,5.0,PH
69,1.0,5.0,2.0,4.0,2.0,4.0,1.0,2.0,4.0,5.0,4.0,2.0,4.0,1.0,3.0,4.0,3.0,3.0,4.0,5.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,5.0,1.0,4.0,4.0,5.0,1.0,4.0,1.0,4.0,1.0,4.0,4.0,5.0,5.0,HK
70,3.0,4.0,5.0,3.0,5.0,2.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,1.0,3.0,3.0,1.0,5.0,2.0,5.0,3.0,5.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,3.0,1.0,3.0,3.0,2.0,4.0,4.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,PH
71,3.0,4.0,1.0,4.0,3.0,2.0,2.0,4.0,3.0,5.0,5.0,3.0,4.0,3.0,5.0,1.0,3.0,2.0,5.0,2.0,4.0,2.0,5.0,1.0,5.0,2.0,4.0,1.0,1.0,4.0,2.0,5.0,4.0,3.0,1.0,4.0,5.0,3.0,3.0,5.0,3.0,4.0,2.0,2.0,4.0,4.0,5.0,3.0,4.0,2.0,US
72,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,3.0,1.0,5.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,5.0,1.0,3.0,5.0,HK
73,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,DE
74,2.0,2.0,3.0,3.0,5.0,2.0,2.0,5.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,1.0,5.0,2.0,4.0,1.0,4.0,5.0,4.0,2.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,5.0,1.0,4.0,1.0,4.0,1.0,4.0,5.0,4.0,4.0,GB
75,1.0,4.0,2.0,5.0,3.0,1.0,1.0,5.0,3.0,5.0,2.0,5.0,5.0,5.0,3.0,5.0,3.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,2.0,4.0,1.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,2.0,4.0,3.0,2.0,2.0,4.0,4.0,1.0,3.0,1.0,4.0,2.0,5.0,2.0,5.0,4.0,GB
76,4.0,2.0,5.0,2.0,5.0,1.0,4.0,2.0,4.0,2.0,1.0,5.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,3.0,5.0,4.0,AU
77,1.0,5.0,3.0,4.0,3.0,5.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,4.0,2.0,5.0,2.0,4.0,2.0,3.0,4.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,IN
78,2.0,2.0,2.0,4.0,3.0,2.0,1.0,4.0,4.0,5.0,1.0,3.0,3.0,5.0,2.0,1.0,4.0,3.0,4.0,1.0,5.0,2.0,4.0,1.0,3.0,1.0,4.0,2.0,1.0,2.0,1.0,5.0,4.0,1.0,1.0,4.0,2.0,4.0,1.0,4.0,5.0,1.0,3.0,1.0,4.0,1.0,4.0,5.0,5.0,4.0,GB
79,3.0,2.0,5.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,5.0,5.0,2.0,3.0,1.0,4.0,1.0,5.0,2.0,5.0,1.0,3.0,4.0,4.0,3.0,1.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,3.0,3.0,1.0,5.0,2.0,4.0,3.0,PT
80,4.0,1.0,5.0,2.0,5.0,1.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,0.0,2.0,5.0,2.0,3.0,1.0,5.0,5.0,4.0,4.0,2.0,5.0,2.0,3.0,2.0,5.0,2.0,3.0,4.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,5.0,4.0,4.0,GB
81,3.0,1.0,5.0,2.0,5.0,1.0,4.0,3.0,4.0,1.0,4.0,3.0,4.0,1.0,4.0,4.0,3.0,3.0,5.0,4.0,2.0,4.0,5.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,2.0,3.0,4.0,5.0,2.0,5.0,3.0,3.0,4.0,4.0,2.0,3.0,GB
82,4.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,2.0,5.0,1.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,DE
83,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,HK
84,4.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,5.0,5.0,2.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,4.0,2.0,5.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,1.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,5.0,5.0,GB
85,4.0,1.0,5.0,2.0,4.0,1.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,5.0,1.0,4.0,1.0,3.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,4.0,1.0,5.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,NL
86,2.0,4.0,2.0,5.0,1.0,2.0,2.0,4.0,2.0,5.0,2.0,2.0,5.0,2.0,4.0,1.0,4.0,3.0,3.0,4.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,5.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,GB
87,4.0,1.0,5.0,1.0,5.0,1.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,1.0,3.0,4.0,5.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,5.0,2.0,2.0,4.0,2.0,3.0,3.0,5.0,GB
88,3.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,1.0,5.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,5.0,3.0,2.0,3.0,NL
89,4.0,1.0,4.0,4.0,5.0,1.0,5.0,1.0,5.0,2.0,2.0,3.0,3.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,5.0,1.0,5.0,1.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,1.0,4.0,2.0,4.0,1.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,CA
90,3.0,3.0,5.0,3.0,5.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,5.0,5.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,2.0,3.0,2.0,1.0,5.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,1.0,3.0,3.0,NL
91,4.0,1.0,2.0,2.0,4.0,1.0,3.0,2.0,4.0,5.0,4.0,2.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,2.0,5.0,2.0,3.0,5.0,4.0,4.0,2.0,4.0,2.0,1.0,1.0,5.0,2.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,1.0,5.0,4.0,5.0,4.0,GB
92,2.0,4.0,4.0,5.0,3.0,4.0,1.0,5.0,2.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,1.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,5.0,2.0,4.0,1.0,4.0,2.0,4.0,5.0,5.0,1.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,GB
93,2.0,2.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,0.0,3.0,5.0,3.0,3.0,4.0,3.0,5.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,PH
94,1.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,1.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,4.0,2.0,SG
95,3.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,5.0,2.0,3.0,4.0,4.0,3.0,5.0,2.0,1.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,1.0,5.0,1.0,5.0,4.0,5.0,2.0,4.0,1.0,3.0,2.0,5.0,4.0,5.0,5.0,GB
96,1.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,1.0,3.0,1.0,5.0,4.0,5.0,1.0,4.0,1.0,4.0,5.0,5.0,1.0,4.0,4.0,5.0,1.0,5.0,1.0,3.0,3.0,3.0,3.0,2.0,5.0,1.0,5.0,1.0,5.0,4.0,4.0,3.0,NONE
97,4.0,3.0,5.0,2.0,5.0,1.0,4.0,3.0,4.0,3.0,5.0,3.0,5.0,2.0,4.0,4.0,2.0,2.0,4.0,5.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,1.0,5.0,4.0,4.0,2.0,5.0,5.0,1.0,4.0,4.0,2.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,GB
98,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,4.0,3.0,5.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,1.0,4.0,1.0,5.0,1.0,5.0,2.0,5.0,4.0,5.0,1.0,5.0,1.0,3.0,1.0,5.0,5.0,5.0,4.0,GB
99,2.0,4.0,2.0,4.0,3.0,4.0,3.0,5.0,2.0,5.0,4.0,2.0,5.0,1.0,5.0,4.0,4.0,4.0,3.0,4.0,1.0,5.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,1.0,5.0,1.0,3.0,1.0,5.0,4.0,4.0,5.0,GB
100,3.0,2.0,5.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,US
101,1.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,4.0,3.0,2.0,5.0,1.0,4.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,5.0,1.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,5.0,2.0,5.0,2.0,4.0,2.0,4.0,5.0,4.0,5.0,GB
102,2.0,2.0,5.0,3.0,5.0,2.0,5.0,4.0,3.0,2.0,2.0,5.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,3.0,1.0,4.0,5.0,4.0,1.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,5.0,2.0,4.0,2.0,5.0,4.0,5.0,4.0,RO
103,3.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,1.0,4.0,3.0,2.0,2.0,2.0,1.0,4.0,4.0,1.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,5.0,2.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,5.0,1.0,4.0,1.0,4.0,1.0,3.0,4.0,IN
104,3.0,1.0,5.0,4.0,5.0,2.0,3.0,4.0,4.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,4.0,2.0,5.0,1.0,5.0,1.0,5.0,4.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,4.0,5.0,4.0,US
105,3.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,5.0,4.0,5.0,4.0,1.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,1.0,5.0,2.0,4.0,2.0,4.0,1.0,3.0,4.0,4.0,1.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,GB
106,2.0,5.0,3.0,5.0,2.0,5.0,2.0,5.0,2.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0,5.0,1.0,5.0,4.0,5.0,3.0,2.0,5.0,4.0,4.0,2.0,5.0,1.0,5.0,2.0,5.0,1.0,5.0,5.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,IN
107,2.0,1.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,5.0,1.0,4.0,1.0,4.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,4.0,4.0,GB
108,4.0,2.0,5.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,1.0,4.0,1.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,5.0,5.0,3.0,1.0,4.0,3.0,5.0,3.0,3.0,5.0,2.0,5.0,1.0,3.0,1.0,4.0,5.0,5.0,4.0,CA
109,4.0,1.0,4.0,2.0,4.0,3.0,5.0,2.0,5.0,2.0,3.0,3.0,4.0,2.0,5.0,3.0,3.0,3.0,4.0,4.0,1.0,5.0,2.0,4.0,2.0,4.0,1.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,1.0,4.0,2.0,3.0,2.0,3.0,5.0,2.0,5.0,2.0,4.0,1.0,4.0,5.0,3.0,5.0,GB
110,1.0,5.0,1.0,4.0,1.0,4.0,1.0,5.0,2.0,5.0,5.0,5.0,5.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,5.0,2.0,3.0,3.0,5.0,3.0,4.0,5.0,2.0,5.0,2.0,4.0,1.0,4.0,4.0,5.0,4.0,GB
111,2.0,2.0,5.0,4.0,5.0,1.0,3.0,4.0,2.0,3.0,1.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,5.0,1.0,4.0,1.0,3.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,4.0,3.0,5.0,1.0,2.0,2.0,3.0,3.0,5.0,3.0,4.0,4.0,NO
112,1.0,3.0,5.0,4.0,4.0,4.0,1.0,3.0,1.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,2.0,5.0,2.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,4.0,5.0,5.0,GB
113,4.0,3.0,1.0,3.0,3.0,1.0,4.0,5.0,3.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,1.0,3.0,4.0,5.0,3.0,5.0,4.0,3.0,2.0,3.0,3.0,2.0,5.0,1.0,4.0,1.0,3.0,5.0,4.0,5.0,US
114,4.0,2.0,4.0,3.0,5.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,5.0,5.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,3.0,GB
115,3.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,3.0,2.0,4.0,1.0,4.0,5.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,1.0,5.0,1.0,3.0,1.0,4.0,3.0,4.0,5.0,NL
116,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,0.0,5.0,5.0,2.0,2.0,4.0,2.0,0.0,1.0,3.0,1.0,4.0,1.0,4.0,2.0,5.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,GB
117,2.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,1.0,0.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,1.0,5.0,4.0,4.0,4.0,US
118,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,5.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,5.0,5.0,5.0,1.0,5.0,4.0,1.0,5.0,1.0,BD
119,3.0,2.0,4.0,2.0,4.0,1.0,3.0,3.0,4.0,2.0,2.0,5.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,4.0,5.0,4.0,2.0,3.0,5.0,4.0,1.0,4.0,2.0,5.0,1.0,5.0,2.0,3.0,2.0,5.0,3.0,3.0,3.0,BN
120,2.0,4.0,2.0,4.0,2.0,4.0,1.0,4.0,2.0,5.0,4.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,5.0,5.0,5.0,GB
121,1.0,4.0,2.0,4.0,3.0,4.0,2.0,1.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,1.0,4.0,2.0,4.0,1.0,4.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,IN
122,4.0,1.0,4.0,4.0,5.0,1.0,5.0,1.0,5.0,2.0,2.0,3.0,3.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,5.0,1.0,5.0,1.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,1.0,4.0,2.0,4.0,1.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,5.0,5.0,5.0,CA
123,4.0,5.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,5.0,3.0,4.0,5.0,1.0,5.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,2.0,2.0,5.0,1.0,5.0,4.0,2.0,4.0,1.0,5.0,1.0,2.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,5.0,4.0,4.0,GB
124,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,IN
125,1.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,5.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,4.0,2.0,4.0,1.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,5.0,2.0,3.0,4.0,4.0,5.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,5.0,5.0,AU
126,3.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,5.0,1.0,5.0,2.0,4.0,1.0,4.0,4.0,5.0,2.0,4.0,5.0,2.0,1.0,2.0,4.0,2.0,2.0,4.0,5.0,1.0,3.0,2.0,4.0,2.0,5.0,5.0,4.0,4.0,GB
127,1.0,1.0,3.0,2.0,5.0,1.0,5.0,3.0,2.0,2.0,3.0,3.0,5.0,2.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,5.0,2.0,5.0,1.0,3.0,1.0,5.0,5.0,3.0,1.0,5.0,1.0,4.0,1.0,5.0,4.0,3.0,3.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,5.0,4.0,GB
128,1.0,2.0,3.0,5.0,3.0,1.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,5.0,5.0,5.0,GB
129,4.0,1.0,4.0,2.0,5.0,1.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,3.0,3.0,4.0,2.0,1.0,5.0,3.0,4.0,1.0,4.0,1.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,GB
130,3.0,2.0,5.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,5.0,4.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,GB
131,3.0,4.0,3.0,3.0,3.0,2.0,2.0,5.0,1.0,5.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,1.0,4.0,1.0,5.0,1.0,5.0,2.0,4.0,4.0,5.0,5.0,1.0,4.0,1.0,2.0,1.0,5.0,1.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,2.0,4.0,2.0,5.0,3.0,GB
